#numbers	queue_length	mark_type	probability	
7097	0	0	0.204638274740621	215	394.513895667162217	1511.856692025909524	413.000000000000000	
7098	0	1	0.204638274740621	235	394.513895667162217	1511.856993942795498	413.000000000000000	
7099	0	0	0.204638274740621	255	394.513895667162217	1511.857295774633940	413.000000000000000	
7100	0	0	0.204638274740621	275	394.513895667162217	1511.857597521462139	413.000000000000000	
7101	0	0	0.204638274740621	295	394.513895667162217	1511.857899183314430	413.000000000000000	
7102	0	0	0.204638274740621	315	394.513895667162217	1511.858200760228101	413.000000000000000	
7103	0	0	0.204638274740621	335	394.513895667162217	1511.858502252237940	413.000000000000000	
7104	0	0	0.204638274740621	355	394.513895667162217	1511.858803659381010	413.000000000000000	
7105	0	0	0.204638274740621	375	394.513895667162217	1511.859104981691644	413.000000000000000	
7106	0	0	0.204638274740621	395	394.513895667162217	1511.859406219206221	413.000000000000000	
7107	0	0	0.204638274740621	415	394.513895667162217	1511.859707371960667	413.000000000000000	
7108	0	0	0.140298551181059	18	396.762506100445989	1511.849866366562765	413.000000000000000	
7109	0	1	0.140298551181059	38	396.762506100445989	1511.850168776356668	413.000000000000000	
7110	0	1	0.140298551181059	58	396.762506100445989	1511.850471101096900	413.000000000000000	
7111	0	0	0.017414092472391	13	363.586255490401413	1511.850773340818250	413.000000000000000	
7112	0	0	0.017414092472391	33	363.586255490401413	1511.851075495557780	413.000000000000000	
7113	0	0	0.017414092472391	53	363.586255490401413	1511.851377565350731	413.000000000000000	
7114	0	0	0.017414092472391	73	363.586255490401413	1511.851679550232802	413.000000000000000	
7115	0	0	0.017414092472391	93	363.586255490401413	1511.851981450239919	413.000000000000000	
7116	0	0	0.017414092472391	113	363.586255490401413	1511.852283265407550	413.000000000000000	
7117	0	0	0.017414092472391	133	363.586255490401413	1511.852584995771849	413.000000000000000	
7118	0	0	0.017414092472391	153	363.586255490401413	1511.852886641368286	413.000000000000000	
7119	0	0	0.017414092472391	173	363.586255490401413	1511.853188202233241	413.000000000000000	
7120	0	0	0.017414092472391	193	363.586255490401413	1511.853489678402411	413.000000000000000	
7121	0	0	0.017414092472391	213	363.586255490401413	1511.853791069910585	413.000000000000000	
7122	0	0	0.017414092472391	233	363.586255490401413	1511.854092376793687	413.000000000000000	
7123	0	0	0.017414092472391	253	363.586255490401413	1511.854393599087189	413.000000000000000	
7124	0	0	0.017414092472391	273	363.586255490401413	1511.854694736827469	413.000000000000000	
7125	0	0	0.017414092472391	293	363.586255490401413	1511.854995790050452	413.000000000000000	
7126	0	0	0.017414092472391	313	363.586255490401413	1511.855296758790246	413.000000000000000	
7127	0	0	0.017414092472391	333	363.586255490401413	1511.855597643083229	413.000000000000000	
7128	0	0	0.017414092472391	353	363.586255490401413	1511.855898442964644	413.000000000000000	
7129	0	0	0.017414092472391	373	363.586255490401413	1511.856199158470417	413.000000000000000	
7130	0	0	0.017414092472391	393	363.586255490401413	1511.856499789635564	413.000000000000000	
7131	7	0	0.017414092472391	413	363.586255490401413	1511.856800336496008	413.000000000000000	
7132	10	0	0.017414092472391	433	363.586255490401413	1511.857100799087220	413.000000000000000	
7133	14	0	0.017414092472391	453	363.586255490401413	1511.857401177444217	413.000000000000000	
7134	16	0	0.017414092472391	473	363.586255490401413	1511.857701471603150	413.000000000000000	
7135	22	0	0.017414092472391	493	363.586255490401413	1511.858001681598580	413.000000000000000	
7136	24	0	0.017414092472391	513	363.586255490401413	1511.858301807466660	413.000000000000000	
7137	23	0	0.017414092472391	533	363.586255490401413	1511.858601849241950	413.000000000000000	
7138	26	0	0.017414092472391	553	363.586255490401413	1511.858901806960603	413.000000000000000	
7139	33	0	0.017414092472391	573	363.586255490401413	1511.859201680656952	413.000000000000000	
7140	36	0	0.017414092472391	593	363.586255490401413	1511.859501470366922	413.000000000000000	
7141	40	0	0.000000000000000	4	388.127629941361249	1511.859801176125529	413.000000000000000	
7142	41	0	0.000000000000000	24	388.127629941361249	1511.860100797968016	413.000000000000000	
7143	44	0	0.000000000000000	44	388.127629941361249	1511.860400335930080	413.000000000000000	
7144	48	0	0.000000000000000	64	388.127629941361249	1511.860699790046738	413.000000000000000	
7145	51	0	0.000000000000000	84	388.127629941361249	1511.860999160353458	413.000000000000000	
7146	53	0	0.000000000000000	104	388.127629941361249	1511.861298446884348	413.000000000000000	
7147	57	0	0.000000000000000	124	388.127629941361249	1511.861597649676014	413.000000000000000	
7148	58	0	0.000000000000000	144	388.127629941361249	1511.861896768762790	413.000000000000000	
7149	59	0	0.000000000000000	164	388.127629941361249	1511.862195804179692	413.000000000000000	
7150	57	0	0.000000000000000	184	388.127629941361249	1511.862494755962189	413.000000000000000	
7151	61	0	0.000000000000000	204	388.127629941361249	1511.862793624145525	413.000000000000000	
7152	65	0	0.000000000000000	224	388.127629941361249	1511.863092408764032	413.000000000000000	
7153	69	0	0.000000000000000	244	388.127629941361249	1511.863391109853410	413.000000000000000	
7154	73	0	0.000000000000000	264	388.127629941361249	1511.863689727448673	413.000000000000000	
7155	78	0	0.000000000000000	284	388.127629941361249	1511.863988261584382	413.000000000000000	
7156	81	0	0.000000000000000	304	388.127629941361249	1511.864286712295780	413.000000000000000	
7157	82	0	0.000000000000000	324	388.127629941361249	1511.864585079617427	413.000000000000000	
7158	79	0	0.000000000000000	344	388.127629941361249	1511.864883363584795	413.000000000000000	
7159	83	0	0.000000000000000	364	388.127629941361249	1511.865181564232216	413.000000000000000	
7160	85	0	0.000000000000000	384	388.127629941361249	1511.865479681594934	413.000000000000000	
7161	86	0	0.000000000000000	404	388.127629941361249	1511.865777715707736	413.000000000000000	
7162	84	0	0.000000000000000	424	388.127629941361249	1511.866075666605866	413.000000000000000	
7163	87	0	0.000000000000000	444	388.127629941361249	1511.866373534324339	413.000000000000000	
7164	85	0	0.000000000000000	464	388.127629941361249	1511.866671318897261	413.000000000000000	
7165	88	0	0.000000000000000	484	388.127629941361249	1511.866969020360102	413.000000000000000	
7166	86	0	0.000000000000000	504	388.127629941361249	1511.867266638746969	413.000000000000000	
7167	88	0	0.000000000000000	524	388.127629941361249	1511.867564174092877	413.000000000000000	
7168	94	0	0.000000000000000	544	388.127629941361249	1511.867861626432614	413.000000000000000	
7169	95	0	0.000000000000000	564	388.127629941361249	1511.868158995800741	413.000000000000000	
7170	102	0	0.000000000000000	584	388.127629941361249	1511.868456282233183	413.000000000000000	
7171	100	0	0.000000000000000	604	388.127629941361249	1511.868753485763364	413.000000000000000	
7172	101	0	0.000000000000000	624	388.127629941361249	1511.869050606426072	413.000000000000000	
7173	106	0	0.000000000000000	644	388.127629941361249	1511.869347644256095	413.000000000000000	
7174	105	0	0.000000000000000	664	388.127629941361249	1511.869644599287994	413.000000000000000	
7175	107	0	0.000000000000000	684	388.127629941361249	1511.869941471556785	413.000000000000000	
7176	111	0	0.000000000000000	704	388.127629941361249	1511.870238261096802	413.000000000000000	
7177	107	0	0.000000000000000	724	388.127629941361249	1511.870534967943513	413.000000000000000	
7178	107	0	0.000000000000000	744	388.127629941361249	1511.870831592129662	413.000000000000000	
7179	112	0	0.000000000000000	764	388.127629941361249	1511.871128133690490	413.000000000000000	
7180	112	0	0.000000000000000	784	388.127629941361249	1511.871424592661015	413.000000000000000	
7181	117	0	0.000000000000000	804	388.127629941361249	1511.871720969075341	413.000000000000000	
7182	117	0	0.000000000000000	824	388.127629941361249	1511.872017262968257	413.000000000000000	
7183	118	0	0.000000000000000	844	388.127629941361249	1511.872313474373641	413.000000000000000	
7184	119	0	0.000000000000000	864	388.127629941361249	1511.872609603326737	413.000000000000000	
7185	122	0	0.000000000000000	884	388.127629941361249	1511.872905649860968	413.000000000000000	
7186	122	0	0.013559369372943	9	438.814866947225141	1511.873201614011350	413.000000000000000	
7187	125	0	0.013559369372943	29	438.814866947225141	1511.873497495812444	413.000000000000000	
7188	126	0	0.013559369372943	49	438.814866947225141	1511.873793295298810	413.000000000000000	
7189	128	0	0.013559369372943	69	438.814866947225141	1511.874089012504101	413.000000000000000	
7190	125	0	0.013559369372943	89	438.814866947225141	1511.874384647462421	413.000000000000000	
7191	129	0	0.013559369372943	109	438.814866947225141	1511.874680200208786	413.000000000000000	
7192	123	0	0.013559369372943	129	438.814866947225141	1511.874975670777530	413.000000000000000	
7193	123	0	0.013559369372943	149	438.814866947225141	1511.875271059202760	413.000000000000000	
7194	122	0	0.013559369372943	169	438.814866947225141	1511.875566365518580	413.000000000000000	
7195	122	0	0.013559369372943	189	438.814866947225141	1511.875861589758870	413.000000000000000	
7196	123	0	0.013559369372943	209	438.814866947225141	1511.876156731958190	413.000000000000000	
7197	128	0	0.013559369372943	229	438.814866947225141	1511.876451792151329	413.000000000000000	
7198	129	0	0.013559369372943	249	438.814866947225141	1511.876746770372165	413.000000000000000	
7199	128	0	0.013559369372943	269	438.814866947225141	1511.877041666654122	413.000000000000000	
7200	130	0	0.013559369372943	289	438.814866947225141	1511.877336481031762	413.000000000000000	
7201	129	0	0.013559369372943	309	438.814866947225141	1511.877631213539871	413.000000000000000	
7202	131	0	0.013559369372943	329	438.814866947225141	1511.877925864211647	413.000000000000000	
7203	132	0	0.013559369372943	349	438.814866947225141	1511.878220433081196	413.000000000000000	
7204	135	0	0.013559369372943	369	438.814866947225141	1511.878514920182397	413.000000000000000	
7205	138	0	0.013559369372943	389	438.814866947225141	1511.878809325550264	413.000000000000000	
7206	138	0	0.013559369372943	409	438.814866947225141	1511.879103649217996	413.000000000000000	
7207	138	0	0.013559369372943	429	438.814866947225141	1511.879397891220378	413.000000000000000	
7208	142	0	0.013559369372943	449	438.814866947225141	1511.879692051590609	413.000000000000000	
7209	143	0	0.013559369372943	469	438.814866947225141	1511.879986130362568	413.000000000000000	
7210	142	0	0.013559369372943	489	438.814866947225141	1511.880280127570359	413.000000000000000	
7211	142	0	0.013559369372943	509	438.814866947225141	1511.880574043248998	413.000000000000000	
7212	140	0	0.013559369372943	529	438.814866947225141	1511.880867877430774	413.000000000000000	
7213	143	0	0.013559369372943	549	438.814866947225141	1511.881161630150928	413.000000000000000	
7214	144	0	0.013559369372943	569	438.814866947225141	1511.881455301442884	413.000000000000000	
7215	146	0	0.013559369372943	589	438.814866947225141	1511.881748891340067	413.000000000000000	
7216	142	0	0.013559369372943	609	438.814866947225141	1511.882042399876582	413.000000000000000	
7217	143	0	0.013559369372943	629	438.814866947225141	1511.882335827086990	413.000000000000000	
7218	145	0	0.013559369372943	649	438.814866947225141	1511.882629173003806	413.000000000000000	
7219	146	0	0.013559369372943	669	438.814866947225141	1511.882922437661591	413.000000000000000	
7220	146	0	0.013559369372943	689	438.814866947225141	1511.883215621093768	413.000000000000000	
7221	150	0	0.013559369372943	709	438.814866947225141	1511.883508723334216	413.000000000000000	
7222	151	0	0.013559369372943	729	438.814866947225141	1511.883801744416360	413.000000000000000	
7223	151	0	0.013559369372943	749	438.814866947225141	1511.884094684374531	413.000000000000000	
7224	151	0	0.013559369372943	769	438.814866947225141	1511.884387543241701	413.000000000000000	
7225	151	0	0.013559369372943	789	438.814866947225141	1511.884680321052429	413.000000000000000	
7226	153	0	0.013559369372943	809	438.814866947225141	1511.884973017839229	413.000000000000000	
7227	153	0	0.013559369372943	829	438.814866947225141	1511.885265633636436	413.000000000000000	
7228	155	0	0.013559369372943	849	438.814866947225141	1511.885558168477701	413.000000000000000	
7229	155	0	0.097303360268170	16	480.233380252502627	1511.885850622396219	413.000000000000000	
7230	150	0	0.097303360268170	36	480.233380252502627	1511.886142995425644	413.000000000000000	
7231	152	0	0.097303360268170	56	480.233380252502627	1511.886435287599852	413.000000000000000	
7232	152	0	0.097303360268170	76	480.233380252502627	1511.886727498952041	413.000000000000000	
7233	149	0	0.097303360268170	96	480.233380252502627	1511.887019629516317	413.000000000000000	
7234	149	0	0.097303360268170	116	480.233380252502627	1511.887311679325649	413.000000000000000	
7235	141	1	0.097303360268170	136	480.233380252502627	1511.887603648413233	413.000000000000000	
7236	136	1	0.097303360268170	156	480.233380252502627	1511.887895536812948	413.000000000000000	
7237	135	1	0.097303360268170	176	480.233380252502627	1511.888187344558901	413.000000000000000	
7238	118	0	0.097303360268170	196	480.233380252502627	1511.888479071683605	413.000000000000000	
7239	111	0	0.097303360268170	216	480.233380252502627	1511.888770718220258	413.000000000000000	
7240	103	0	0.097303360268170	236	480.233380252502627	1511.889062284203192	413.000000000000000	
7241	103	0	0.097303360268170	256	480.233380252502627	1511.889353769665831	413.000000000000000	
7242	96	0	0.097303360268170	276	480.233380252502627	1511.889645174640691	413.000000000000000	
7243	93	0	0.097303360268170	296	480.233380252502627	1511.889936499160967	413.000000000000000	
7244	85	0	0.097303360268170	316	480.233380252502627	1511.890227743260539	413.000000000000000	
7245	84	0	0.097303360268170	336	480.233380252502627	1511.890518906972375	413.000000000000000	
7246	85	0	0.097303360268170	356	480.233380252502627	1511.890809990329899	413.000000000000000	
7247	80	0	0.097303360268170	376	480.233380252502627	1511.891100993367218	413.000000000000000	
7248	73	0	0.097303360268170	396	480.233380252502627	1511.891391916115936	413.000000000000000	
7249	71	0	0.097303360268170	416	480.233380252502627	1511.891682758609932	413.000000000000000	
7250	69	0	0.097303360268170	436	480.233380252502627	1511.891973520882857	413.000000000000000	
7251	70	0	0.097303360268170	456	480.233380252502627	1511.892264202967453	413.000000000000000	
7252	68	0	0.097303360268170	476	480.233380252502627	1511.892554804897145	413.000000000000000	
7253	68	0	0.097303360268170	496	480.233380252502627	1511.892845326705128	413.000000000000000	
7254	70	0	0.097303360268170	516	480.233380252502627	1511.893135768424372	413.000000000000000	
7255	70	0	0.097303360268170	536	480.233380252502627	1511.893426130088301	413.000000000000000	
7256	65	0	0.097303360268170	556	480.233380252502627	1511.893716411729656	413.000000000000000	
7257	65	0	0.097303360268170	576	480.233380252502627	1511.894006613381180	413.000000000000000	
7258	62	0	0.097303360268170	596	480.233380252502627	1511.894296735077205	413.000000000000000	
7259	58	0	0.097303360268170	616	480.233380252502627	1511.894586776849110	413.000000000000000	
7260	48	0	0.097303360268170	636	480.233380252502627	1511.894876738731000	413.000000000000000	
7261	45	0	0.097303360268170	656	480.233380252502627	1511.895166620755390	413.000000000000000	
7262	45	0	0.097303360268170	676	480.233380252502627	1511.895456422955249	413.000000000000000	
7263	44	0	0.097303360268170	696	480.233380252502627	1511.895746145363546	413.000000000000000	
7264	48	0	0.097303360268170	716	480.233380252502627	1511.896035788013478	413.000000000000000	
7265	47	0	0.097303360268170	736	480.233380252502627	1511.896325350938014	413.000000000000000	
7266	43	0	0.097303360268170	756	480.233380252502627	1511.896614834171032	413.000000000000000	
7267	40	0	0.198681510084041	1	509.710042227252359	1511.896904237743911	413.000000000000000	
7268	39	0	0.198681510084041	21	509.710042227252359	1511.897193561689846	413.000000000000000	
7269	42	0	0.198681510084041	41	509.710042227252359	1511.897482806041808	413.000000000000000	
7270	39	1	0.198681510084041	61	509.710042227252359	1511.897771970832764	413.000000000000000	
7271	29	0	0.198681510084041	81	509.710042227252359	1511.898061056095230	413.000000000000000	
7272	29	0	0.198681510084041	101	509.710042227252359	1511.898350061863084	413.000000000000000	
7273	28	0	0.198681510084041	121	509.710042227252359	1511.898638988167477	413.000000000000000	
7274	19	0	0.198681510084041	141	509.710042227252359	1511.898927835042059	413.000000000000000	
7275	18	0	0.198681510084041	161	509.710042227252359	1511.899216602519346	413.000000000000000	
7276	16	0	0.198681510084041	181	509.710042227252359	1511.899505290632078	413.000000000000000	
7277	15	1	0.198681510084041	201	509.710042227252359	1511.899793899413680	413.000000000000000	
7278	11	0	0.198681510084041	221	509.710042227252359	1511.900082428895757	413.000000000000000	
7279	8	0	0.198681510084041	241	509.710042227252359	1511.900370879111506	413.000000000000000	
7280	6	0	0.198681510084041	261	509.710042227252359	1511.900659250093668	413.000000000000000	
7281	0	0	0.198681510084041	281	509.710042227252359	1511.900947541874530	413.000000000000000	
7282	0	0	0.198681510084041	301	509.710042227252359	1511.901235754487516	413.000000000000000	
7283	0	0	0.198681510084041	321	509.710042227252359	1511.901523887963776	413.000000000000000	
7284	0	0	0.198681510084041	341	509.710042227252359	1511.901811942337417	413.000000000000000	
7285	0	1	0.198681510084041	361	509.710042227252359	1511.902099917640271	413.000000000000000	
7286	0	0	0.198681510084041	381	509.710042227252359	1511.902387813905307	413.000000000000000	
7287	0	0	0.198681510084041	401	509.710042227252359	1511.902675631164811	413.000000000000000	
7288	0	1	0.198681510084041	421	509.710042227252359	1511.902963369451072	413.000000000000000	
7289	0	0	0.198681510084041	441	509.710042227252359	1511.903251028797058	413.000000000000000	
7290	0	1	0.198681510084041	461	509.710042227252359	1511.903538609234602	413.000000000000000	
7291	0	0	0.198681510084041	481	509.710042227252359	1511.903826110796217	413.000000000000000	
7292	0	0	0.198681510084041	501	509.710042227252359	1511.904113533515329	413.000000000000000	
7293	0	0	0.198681510084041	521	509.710042227252359	1511.904400877423996	413.000000000000000	
7294	0	0	0.198681510084041	541	509.710042227252359	1511.904688142553823	413.000000000000000	
7295	0	0	0.198681510084041	561	509.710042227252359	1511.904975328938008	413.000000000000000	
7296	0	0	0.198681510084041	581	509.710042227252359	1511.905262436608382	413.000000000000000	
7297	0	0	0.293241754611225	12	517.639038004527151	1511.905549465597005	413.000000000000000	
7298	0	0	0.321980414182233	14	467.675134204074425	1511.905836415937301	413.000000000000000	
7299	0	0	0.321980414182233	34	467.675134204074425	1511.906123287661330	413.000000000000000	
7300	0	0	0.321980414182233	54	467.675134204074425	1511.906410080801606	413.000000000000000	
7301	0	1	0.321980414182233	74	467.675134204074425	1511.906696795389280	413.000000000000000	
7302	0	1	0.321980414182233	94	467.675134204074425	1511.906983431457320	413.000000000000000	
7303	0	0	0.321980414182233	114	467.675134204074425	1511.907269989038014	413.000000000000000	
7304	0	0	0.321980414182233	134	467.675134204074425	1511.907556468163193	413.000000000000000	
7305	0	0	0.321980414182233	154	467.675134204074425	1511.907842868865373	413.000000000000000	
7306	0	0	0.321980414182233	174	467.675134204074425	1511.908129191177068	413.000000000000000	
7307	0	0	0.321980414182233	194	467.675134204074425	1511.908415435130564	413.000000000000000	
7308	0	0	0.319131453640869	18	440.507620783666994	1511.908701600756785	413.000000000000000	
7309	0	1	0.267381906338901	8	399.456858705300306	1511.908987688089155	413.000000000000000	
7310	0	0	0.267381906338901	28	399.456858705300306	1511.909273697159279	413.000000000000000	
7311	0	0	0.267381906338901	48	399.456858705300306	1511.909559627999215	413.000000000000000	
7312	0	0	0.267381906338901	68	399.456858705300306	1511.909845480641252	413.000000000000000	
7313	0	0	0.267381906338901	88	399.456858705300306	1511.910131255117449	413.000000000000000	
7314	0	0	0.267381906338901	108	399.456858705300306	1511.910416951459410	413.000000000000000	
7315	0	1	0.267381906338901	128	399.456858705300306	1511.910702569699879	413.000000000000000	
7316	0	0	0.267381906338901	148	399.456858705300306	1511.910988109870459	413.000000000000000	
7317	0	0	0.267381906338901	168	399.456858705300306	1511.911273572003211	413.000000000000000	
7318	0	0	0.182600904813621	4	377.911172834770298	1511.911558956130420	413.000000000000000	
7319	0	0	0.182600904813621	24	377.911172834770298	1511.911844262283921	413.000000000000000	
7320	0	0	0.182600904813621	44	377.911172834770298	1511.912129490495545	413.000000000000000	
7321	0	0	0.036283770696291	14	345.120055551293262	1511.912414640797351	413.000000000000000	
7322	0	0	0.036283770696291	34	345.120055551293262	1511.912699713220491	413.000000000000000	
7323	0	0	0.036283770696291	54	345.120055551293262	1511.912984707798159	413.000000000000000	
7324	0	0	0.036283770696291	74	345.120055551293262	1511.913269624561735	413.000000000000000	
7325	0	0	0.036283770696291	94	345.120055551293262	1511.913554463543505	413.000000000000000	
7326	0	0	0.036283770696291	114	345.120055551293262	1511.913839224774392	413.000000000000000	
7327	0	0	0.036283770696291	134	345.120055551293262	1511.914123908286456	413.000000000000000	
7328	0	0	0.036283770696291	154	345.120055551293262	1511.914408514112438	413.000000000000000	
7329	0	0	0.036283770696291	174	345.120055551293262	1511.914693042282579	413.000000000000000	
7330	0	0	0.036283770696291	194	345.120055551293262	1511.914977492829166	413.000000000000000	
7331	0	0	0.036283770696291	214	345.120055551293262	1511.915261865784032	413.000000000000000	
7332	0	0	0.036283770696291	234	345.120055551293262	1511.915546161179464	413.000000000000000	
7333	0	0	0.036283770696291	254	345.120055551293262	1511.915830379046611	413.000000000000000	
7334	0	0	0.036283770696291	274	345.120055551293262	1511.916114519417533	413.000000000000000	
7335	0	0	0.036283770696291	294	345.120055551293262	1511.916398582324064	413.000000000000000	
7336	0	0	0.036283770696291	314	345.120055551293262	1511.916682567797352	413.000000000000000	
7337	0	0	0.036283770696291	334	345.120055551293262	1511.916966475869458	413.000000000000000	
7338	0	0	0.036283770696291	354	345.120055551293262	1511.917250306571759	413.000000000000000	
7339	0	0	0.036283770696291	374	345.120055551293262	1511.917534059936315	413.000000000000000	
7340	0	0	0.036283770696291	394	345.120055551293262	1511.917817735994504	413.000000000000000	
7341	0	0	0.036283770696291	414	345.120055551293262	1511.918101334777248	413.000000000000000	
7342	0	0	0.036283770696291	434	345.120055551293262	1511.918384856317289	413.000000000000000	
7343	0	0	0.036283770696291	454	345.120055551293262	1511.918668300645322	413.000000000000000	
7344	0	0	0.036283770696291	474	345.120055551293262	1511.918951667792953	413.000000000000000	
7345	0	0	0.036283770696291	494	345.120055551293262	1511.919234957791559	413.000000000000000	
7346	0	0	0.036283770696291	514	345.120055551293262	1511.919518170672973	413.000000000000000	
7347	0	0	0.036283770696291	534	345.120055551293262	1511.919801306469026	413.000000000000000	
7348	0	0	0.036283770696291	554	345.120055551293262	1511.920084365211096	413.000000000000000	
7349	0	0	0.036283770696291	574	345.120055551293262	1511.920367346929879	413.000000000000000	
7350	0	0	0.036283770696291	594	345.120055551293262	1511.920650251657435	413.000000000000000	
7351	0	0	0.036283770696291	614	345.120055551293262	1511.920933079425822	413.000000000000000	
7352	0	0	0.036283770696291	634	345.120055551293262	1511.921215830264828	413.000000000000000	
7353	0	0	0.036283770696291	654	345.120055551293262	1511.921498504206738	413.000000000000000	
7354	0	0	0.036283770696291	674	345.120055551293262	1511.921781101282932	413.000000000000000	
7355	0	0	0.036283770696291	694	345.120055551293262	1511.922063621525012	413.000000000000000	
7356	0	0	0.036283770696291	714	345.120055551293262	1511.922346064963676	413.000000000000000	
7357	0	0	0.036283770696291	734	345.120055551293262	1511.922628431630301	413.000000000000000	
7358	0	0	0.036283770696291	754	345.120055551293262	1511.922910721556718	413.000000000000000	
7359	0	0	0.036283770696291	774	345.120055551293262	1511.923192934773851	413.000000000000000	
7360	0	0	0.036283770696291	794	345.120055551293262	1511.923475071312623	413.000000000000000	
7361	3	0	0.000000000000000	14	390.608049996163913	1511.923757131204866	413.000000000000000	
7362	9	0	0.000000000000000	34	390.608049996163913	1511.924039114481957	413.000000000000000	
7363	17	0	0.000000000000000	54	390.608049996163913	1511.924321021175274	413.000000000000000	
7364	21	0	0.000000000000000	74	390.608049996163913	1511.924602851315285	413.000000000000000	
7365	27	0	0.000000000000000	94	390.608049996163913	1511.924884604933141	413.000000000000000	
7366	28	0	0.000000000000000	114	390.608049996163913	1511.925166282060218	413.000000000000000	
7367	36	0	0.000000000000000	134	390.608049996163913	1511.925447882727667	413.000000000000000	
7368	42	0	0.000000000000000	154	390.608049996163913	1511.925729406966866	413.000000000000000	
7369	45	0	0.000000000000000	174	390.608049996163913	1511.926010854808737	413.000000000000000	
7370	51	0	0.000000000000000	194	390.608049996163913	1511.926292226283977	413.000000000000000	
7371	51	0	0.000000000000000	214	390.608049996163913	1511.926573521424189	413.000000000000000	
7372	55	0	0.000000000000000	234	390.608049996163913	1511.926854740260296	413.000000000000000	
7373	61	0	0.000000000000000	254	390.608049996163913	1511.927135882823222	413.000000000000000	
7374	64	0	0.000000000000000	274	390.608049996163913	1511.927416949144117	413.000000000000000	
7375	67	0	0.000000000000000	294	390.608049996163913	1511.927697939253903	413.000000000000000	
7376	69	0	0.000000000000000	314	390.608049996163913	1511.927978853183731	413.000000000000000	
7377	70	0	0.000000000000000	334	390.608049996163913	1511.928259690964296	413.000000000000000	
7378	71	0	0.000000000000000	354	390.608049996163913	1511.928540452626748	413.000000000000000	
7379	72	0	0.000000000000000	374	390.608049996163913	1511.928821138202466	413.000000000000000	
7380	70	0	0.000000000000000	394	390.608049996163913	1511.929101747721461	413.000000000000000	
7381	72	0	0.000000000000000	414	390.608049996163913	1511.929382281215339	413.000000000000000	
7382	77	0	0.000000000000000	434	390.608049996163913	1511.929662738715251	413.000000000000000	
7383	81	0	0.000000000000000	454	390.608049996163913	1511.929943120250982	413.000000000000000	
7384	80	0	0.000000000000000	474	390.608049996163913	1511.930223425854138	413.000000000000000	
7385	82	0	0.000000000000000	494	390.608049996163913	1511.930503655555867	413.000000000000000	
7386	80	0	0.000000000000000	514	390.608049996163913	1511.930783809386185	413.000000000000000	
7387	84	0	0.000000000000000	534	390.608049996163913	1511.931063887376240	413.000000000000000	
7388	85	0	0.000000000000000	554	390.608049996163913	1511.931343889556729	413.000000000000000	
7389	89	0	0.000000000000000	574	390.608049996163913	1511.931623815958574	413.000000000000000	
7390	86	0	0.000000000000000	594	390.608049996163913	1511.931903666612698	413.000000000000000	
7391	88	0	0.000000000000000	614	390.608049996163913	1511.932183441549796	413.000000000000000	
7392	94	0	0.000000000000000	634	390.608049996163913	1511.932463140799882	413.000000000000000	
7393	95	0	0.000000000000000	654	390.608049996163913	1511.932742764394561	413.000000000000000	
7394	94	0	0.000000000000000	674	390.608049996163913	1511.933022312364301	413.000000000000000	
7395	96	0	0.000000000000000	694	390.608049996163913	1511.933301784739797	413.000000000000000	
7396	99	0	0.000000000000000	714	390.608049996163913	1511.933581181551290	413.000000000000000	
7397	103	0	0.000000000000000	734	390.608049996163913	1511.933860502829475	413.000000000000000	
7398	106	0	0.000000000000000	754	390.608049996163913	1511.934139748605048	413.000000000000000	
7399	108	0	0.000000000000000	774	390.608049996163913	1511.934418918909159	413.000000000000000	
7400	108	0	0.000000000000000	794	390.608049996163913	1511.934698013771822	413.000000000000000	
7401	110	0	0.000000000000000	814	390.608049996163913	1511.934977033224641	413.000000000000000	
7402	112	0	0.000000000000000	834	390.608049996163913	1511.935255977297174	413.000000000000000	
7403	113	0	0.000000000000000	854	390.608049996163913	1511.935534846020118	413.000000000000000	
7404	115	0	0.000000000000000	874	390.608049996163913	1511.935813639424850	413.000000000000000	
7405	114	0	0.000000000000000	894	390.608049996163913	1511.936092357540247	413.000000000000000	
7406	111	0	0.000000000000000	914	390.608049996163913	1511.936371000397457	413.000000000000000	
7407	113	0	0.000000000000000	934	390.608049996163913	1511.936649568027178	413.000000000000000	
7408	117	0	0.000000000000000	954	390.608049996163913	1511.936928060459650	413.000000000000000	
7409	120	0	0.027781703544329	11	447.847244996547545	1511.937206477725567	413.000000000000000	
7410	120	0	0.027781703544329	31	447.847244996547545	1511.937484819854717	413.000000000000000	
7411	121	0	0.027781703544329	51	447.847244996547545	1511.937763086878931	413.000000000000000	
7412	117	0	0.027781703544329	71	447.847244996547545	1511.938041278827086	413.000000000000000	
7413	117	0	0.027781703544329	91	447.847244996547545	1511.938319395729877	413.000000000000000	
7414	113	0	0.027781703544329	111	447.847244996547545	1511.938597437618455	413.000000000000000	
7415	115	0	0.027781703544329	131	447.847244996547545	1511.938875404523060	413.000000000000000	
7416	114	0	0.027781703544329	151	447.847244996547545	1511.939153296473478	413.000000000000000	
7417	109	0	0.027781703544329	171	447.847244996547545	1511.939431113499950	413.000000000000000	
7418	107	0	0.027781703544329	191	447.847244996547545	1511.939708855632944	413.000000000000000	
7419	108	0	0.027781703544329	211	447.847244996547545	1511.939986522903837	413.000000000000000	
7420	109	0	0.027781703544329	231	447.847244996547545	1511.940264115341051	413.000000000000000	
7421	110	0	0.027781703544329	251	447.847244996547545	1511.940541632975737	413.000000000000000	
